D:92.00,56754176.000000,-30.0000,-91.0000,-11.0000,108.00,107.00,98.00,74.00,94.00,90.00,1.00,1.00,7547.00,0.78362882,1.53636992
M:12,13,28,22,1,2024,213202.50,3.65,138.06
D:93.00,56819712.000000,-6.0000,160.0000,-72.0000,109.00,106.00,95.00,79.00,94.00,85.00,1.00,1.00,7945.00,0.78369260,1.53667152
D:94.00,57016320.000000,-78.0000,158.0000,-101.0000,109.00,107.00,95.00,88.00,94.00,84.00,1.00,1.00,7360.00,0.78369796,1.53629184
D:95.00,56885248.000000,-31.0000,232.0000,-115.0000,109.00,109.00,94.00,87.00,94.00,77.00,1.00,1.00,7752.00,0.78368783,1.53715849
S:12,11,10,22,1,2024,3.00,30.00,22.00,13.00,24.00,1.00,126.00,14624.00,-23296.00,16.00,96.00,25088.00,99.00,99.00,99.00
D:97.00,56492032.000000,61.0000,404.0000,-122.0000,110.00,109.00,106.00,67.00,93.00,91.00,1.00,1.00,7594.00,0.78369439,1.53633595
D:98.00,56557568.000000,-78.0000,366.0000,-149.0000,110.00,107.00,105.00,66.00,93.00,89.00,1.00,1.00,7802.00,0.78369498,1.53645694
D:99.00,56295424.000000,282.0000,386.0000,-111.0000,108.00,107.00,103.00,70.00,95.00,94.00,1.00,1.00,7297.00,0.78373730,1.53694630
D:100.00,56295424.000000,76.0000,373.0000,-131.0000,107.00,104.00,102.00,80.00,95.00,93.00,1.00,1.00,7984.00,0.78370810,1.53618097
D:101.00,56164352.000000,-3.0000,306.0000,-97.0000,109.00,106.00,100.00,69.00,96.00,90.00,1.00,1.00,7872.00,0.78369379,1.53745055
D:102.00,56164352.000000,110.0000,399.0000,-126.0000,109.00,107.00,98.00,79.00,96.00,91.00,1.00,1.00,7911.00,0.78369975,1.53610289
D:103.00,55705600.000000,72.0000,408.0000,-96.0000,108.00,106.00,100.00,84.00,95.00,92.00,1.00,1.00,7642.00,0.78367054,1.53610170
D:104.00,55640064.000000,177.0000,208.0000,-32.0000,108.00,107.00,97.00,76.00,95.00,84.00,0.00,0.00,7866.00,0.78369796,1.53564930
D:105.00,55705600.000000,67.0000,201.0000,-26.0000,111.00,105.00,101.00,73.00,96.00,82.00,1.00,1.00,7590.00,0.78369141,1.53590083
D:106.00,55640064.000000,97.0000,171.0000,11.0000,112.00,104.00,100.00,83.00,95.00,82.00,0.00,0.00,7655.00,0.78372657,1.53601646
D:237.00,55967744.000000,13.0000,118.0000,-54.0000,111.00,109.00,102.00,71.00,97.00,89.00,0.00,0.00,7516.00,0.78386068,1.53776169
D:238.00,55967744.000000,1.0000,294.0000,-53.0000,113.00,113.00,102.00,75.00,97.00,92.00,0.00,0.00,7455.00,0.78381181,1.53850853
D:239.00,55967744.000000,-88.0000,176.0000,-67.0000,115.00,113.00,98.00,87.00,97.00,86.00,0.00,0.00,7170.00,0.78378797,1.53816283
S:12,13,28,22,1,2024,5.00,47.00,22.00,13.00,24.00,1.00,126.00,14624.00,-23296.00,16.00,240.00,22272.00,99.00,99.00,99.00
D:241.00,55967744.000000,137.0000,191.0000,-22.0000,109.00,108.00,91.00,79.00,94.00,73.00,1.00,1.00,7561.00,0.78379214,1.53818786
D:242.00,55836672.000000,46.0000,234.0000,-33.0000,106.00,110.00,96.00,85.00,95.00,91.00,1.00,1.00,7218.00,0.78379750,1.53776407
D:243.00,55771136.000000,-166.0000,182.0000,-59.0000,108.00,107.00,99.00,69.00,94.00,95.00,0.00,0.00,7571.00,0.78379393,1.53734684
D:244.00,55705600.000000,-36.0000,176.0000,-26.0000,107.00,106.00,100.00,80.00,91.00,94.00,0.00,0.00,7377.00,0.78384519,1.53768957
